battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1380,0,2.6,1,15,1,56,0.5,187,8,16,501,643,926,9,5,7,1,0,0
1557,1,1.7,1,1,0,32,0.3,152,7,11,1407,1633,3048,17,11,7,1,0,0
1201,1,2.2,1,10,0,49,0.8,175,4,20,722,992,824,18,13,9,1,0,0
1074,1,1.2,0,0,0,45,0.8,193,3,6,1219,1904,874,11,7,2,1,0,0
1175,1,2.1,0,3,0,33,0.9,124,6,8,119,1777,1617,5,3,7,0,0,1
1280,0,0.9,1,4,1,8,0.6,96,6,5,753,1557,3309,17,16,8,1,0,1
1715,0,0.6,1,1,1,28,0.4,112,6,16,162,847,1786,19,2,12,1,0,1
1165,0,0.9,0,4,0,40,0.9,150,2,11,313,528,3128,13,0,14,1,0,0
567,0,2.6,0,0,0,2,0.2,87,4,1,181,566,2243,16,6,10,0,1,1
1952,1,1.4,0,2,0,47,0.8,190,2,10,1416,1892,994,9,5,17,0,1,1
822,1,1.4,1,2,0,43,0.3,189,8,7,645,851,2749,13,4,16,1,0,1
685,1,0.5,1,0,0,12,0.5,121,6,15,79,633,793,5,4,11,0,0,1
1388,1,0.6,1,12,1,17,0.6,174,5,19,153,972,324,14,0,3,1,0,0
1972,0,2.1,0,2,0,48,0.6,188,3,14,480,748,366,5,3,17,1,1,0
1411,1,1.7,0,9,1,57,0.5,80,7,17,700,1234,1228,17,3,7,1,1,0
1094,0,2.3,1,2,0,20,0.9,135,1,5,221,610,1413,7,0,16,0,1,1
1653,0,0.7,1,1,1,13,0.5,114,4,15,1585,1896,2617,16,4,18,1,1,1
916,0,2,1,9,0,33,0.7,142,7,20,65,1867,1798,11,5,5,1,1,0
1712,0,0.8,0,1,0,29,0.3,149,7,6,556,816,2693,7,1,5,1,1,0
882,1,0.9,1,13,0,32,0.8,103,8,14,224,764,2437,17,14,15,0,1,1
632,0,1.2,0,6,1,33,0.5,101,2,10,705,992,837,16,4,3,1,0,0
1442,1,0.5,1,0,0,56,0.4,165,3,3,709,1695,2815,6,0,8,0,1,1
900,0,1.9,0,11,0,47,0.2,150,8,14,97,663,1440,14,2,4,1,1,1
1630,1,0.6,1,4,0,20,0.9,153,7,10,1131,1360,3470,17,6,4,1,1,0
1596,1,1.4,1,6,0,24,0.3,174,5,15,359,1022,1251,18,15,2,1,1,1
1272,1,0.5,0,9,1,54,0.6,133,8,11,1813,1871,3181,10,6,14,1,0,1
1640,0,2.5,1,1,0,7,0.2,135,4,2,839,1788,1361,9,1,7,0,1,1
1111,0,1.4,1,10,0,15,0.5,198,7,14,550,666,1630,13,5,2,1,0,1
1889,1,2.9,0,15,0,25,0.3,90,2,17,443,755,3689,9,6,2,1,0,1
1907,1,1.1,1,1,0,22,0.1,80,8,4,502,1113,3586,11,2,6,1,0,1
529,0,2.5,1,5,0,56,0.3,139,4,6,130,647,3942,10,0,7,0,0,1
578,0,0.5,0,3,1,38,0.7,121,6,5,19,667,1431,5,0,7,1,0,0
1634,1,2.3,1,2,1,39,0.4,164,1,7,386,636,2167,12,0,20,1,1,1
1533,1,1.2,1,1,1,22,0.6,172,3,15,22,1345,1248,9,2,9,1,0,0
660,0,0.6,0,5,1,47,0.1,83,3,6,49,1552,1986,8,0,15,1,1,0
1847,1,1.6,0,10,1,28,0.2,111,4,14,1497,1508,1378,5,2,18,1,0,1
1206,1,0.5,1,6,0,10,0.8,134,8,20,1327,1361,2959,5,1,20,0,0,1
549,1,0.5,0,3,1,53,0.8,173,5,5,555,1386,1893,5,2,19,1,1,1
1705,1,2.8,0,2,1,23,1,122,3,20,1560,1808,1676,8,6,20,1,1,1
1366,0,0.5,1,4,0,36,0.1,185,1,16,346,702,1912,17,13,19,0,0,1
1991,0,0.5,0,5,0,58,0.6,109,5,6,912,1660,1947,10,5,7,1,0,1
1102,1,1.2,0,5,1,40,1,175,3,14,756,882,2734,15,12,4,1,1,0
1452,0,1.1,0,3,1,32,0.5,175,3,5,699,1704,3617,16,1,12,1,1,0
1810,1,1.1,1,6,0,63,0.9,151,1,19,582,1752,3414,18,10,10,1,0,0
1166,1,2.2,1,2,1,41,1,165,7,4,680,1078,482,19,11,11,1,1,1
881,1,0.8,1,5,0,6,0.4,117,6,12,814,1015,2813,18,1,17,1,0,1
1134,1,0.5,1,0,1,64,0.5,166,5,0,672,1597,661,13,7,20,1,0,0
1031,1,2,1,1,1,20,0.7,177,1,4,450,911,2546,9,6,12,1,0,1
1376,1,2.4,1,0,1,34,0.4,167,6,1,757,1371,3922,5,0,2,1,0,0
1391,0,1.4,1,2,1,56,0.1,137,5,8,208,900,1199,15,8,10,1,1,1
979,0,2.1,0,6,0,24,0.6,124,5,16,1194,1256,3779,7,2,20,0,1,0
1075,1,1.9,0,0,0,36,0.6,127,4,3,1335,1427,3870,8,3,20,1,1,0
968,0,0.5,1,13,1,61,0.1,168,8,16,91,1585,858,8,7,11,1,1,0
1999,0,0.5,1,1,1,15,0.7,183,8,11,33,653,3840,19,17,12,1,0,1
1626,0,2.7,0,3,0,20,0.1,164,2,17,1095,1499,454,8,4,6,1,1,0
942,0,1.7,1,14,0,28,0.8,153,8,20,336,797,3953,13,11,7,0,0,1
1182,0,1.7,0,4,1,42,0.9,189,3,20,659,661,1633,14,3,6,1,0,1
1982,1,0.8,1,9,0,48,0.4,98,6,16,183,709,3035,10,4,9,1,0,1
1373,0,1.4,1,3,0,27,0.6,80,8,6,652,1100,966,14,0,9,0,0,1
1151,0,1.7,1,8,0,44,0.5,107,8,17,410,1014,1761,7,4,10,1,0,0
1650,1,2.1,1,6,0,51,0.9,99,5,15,440,1416,1938,14,0,3,0,1,1
1663,1,0.6,1,0,0,17,0.7,152,4,2,532,886,2820,14,1,5,1,1,1
1965,1,0.5,0,0,1,3,0.9,168,7,17,1373,1949,305,6,0,20,1,0,0
679,0,0.9,1,0,0,41,0.3,154,4,1,773,920,2838,19,7,6,0,0,1
1465,0,2.5,0,2,0,3,1,90,5,8,965,974,2042,8,2,12,0,1,1
1809,1,2.2,1,3,0,27,0.3,137,5,19,568,1864,700,11,10,12,1,0,0
757,1,2.4,1,8,1,26,0.2,164,8,17,652,1157,2593,19,3,15,1,0,1
1034,1,0.7,0,7,1,47,0.2,105,6,15,214,1463,1835,8,1,9,1,0,0
