battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
-0.8062845475169187,1,-0.1699939685685672,1,-1.041765794495502,0,-0.2015493986482459,1.7187941837406322,-1.5074588020127284,-1.017922842320866,-1.1579023438533358,0.4669954945297781,1.4864589351379311,-1.5631474203812143,-1.3882308907910277,-0.783939783470627,1.6224175678435273,1,0,0,0
-0.1353640035442739,1,0.7951953490670156,1,0.0992701249957377,0,-0.8086259006007938,1.3625674099083769,0.5307727102971443,0.2938333977833425,0.8118776570312728,-0.9250036919861492,1.402262989783485,-1.0546641613004322,0.2327226097155936,-1.257476348538961,0.8944680141279794,1,1,0,0
-1.4309347091466225,0,0.3126006902492241,0,0.7838916766904818,1,0.9574148323520726,1.3625674099083769,1.5355347234076449,1.605589637887551,-0.1730123434110315,1.590768924175527,0.1893862634613282,0.5627355723760521,1.1589817528622344,0.1631333466660411,-1.4713680354475516,1,1,0,2
1.3823045373041916,1,-0.6525886273863585,0,0.0992701249957377,1,1.0677923781616268,0.650113862243866,-0.962016566324171,1.605589637887551,-0.5013090102251329,-1.022119914301214,1.347649403607628,-1.4491294744028835,-0.693536533431047,-0.0736349358681259,-0.1974563164453425,1,0,1,0
1.7038836945876317,0,-1.2558319509085976,1,2.1531347800799696,1,-0.4223044902673542,1.7187941837406322,0.6743101407415015,-1.017922842320866,1.140174323845374,-0.0324593630905546,0.6171926885055411,-0.0514901366039885,0.2327226097155936,-0.5471715009364599,0.5304932372702055,1,1,0,1
-0.4777648328820374,0,1.6397360019981502,0,0.0992701249957377,1,0.7918485136377414,-1.1310200069174106,1.3345823207855447,-0.1434186822513936,0.8118776570312728,-0.675276263175983,-1.610586514251291,0.0441378180875147,-0.693536533431047,-0.783939783470627,-1.1073932585897774,1,0,0,2
-0.0405097197412448,1,0.1919520255447762,1,-0.5853514266990062,1,0.1847720116851935,-1.1310200069174106,1.5642422094965165,-1.017922842320866,-1.1579023438533358,-1.2602858880738728,1.208839872077325,1.6210795709329784,1.6221113244355547,1.5837430418710432,0.7124806256990924,1,0,1,3
0.5540646933655473,0,1.2777900078848068,0,1.0120988605887298,0,0.1847720116851935,0.650113862243866,1.4207047790521592,-0.1434186822513936,1.6326193240665263,-1.341216073336427,-1.5491462298034515,0.3540091712705592,-1.6197956765776875,-1.257476348538961,-0.9254058701608904,0,0,0,2
-0.6489652475509192,0,-1.1351832862041498,0,0.7838916766904818,1,-1.4708911754581186,0.650113862243866,0.3298203076750441,-1.455174922355602,1.140174323845374,-0.2844990829082225,1.5706548804923772,-0.7190468203158291,0.695852181288914,-1.020708066004794,0.8944680141279794,1,1,0,1
-1.664600139978475,0,1.2777900078848068,1,-0.8135586105972542,0,1.4541137884950663,-0.0623396854206445,-1.1055539967685282,0.2938333977833425,-0.8296056770392343,-0.2451901357806964,0.7992379757583977,1.2109827652367238,0.2327226097155936,1.3469747593368762,-0.3794437048742295,0,1,0,3
0.7160110315658408,0,0.1919520255447762,1,0.5556844927922338,0,0.9022260594472956,-1.487246780749666,-0.7036491915243279,-1.017922842320866,-0.0088640100039807,0.346756362139698,0.7901357113957549,-0.4579089440428777,1.1589817528622344,-1.257476348538961,-0.3794437048742295,0,1,1,1
-1.6553460635098864,1,-1.014534621499702,1,2.6095491478764656,0,1.3437362426855122,1.0063406360761216,-1.220383941124014,0.2938333977833425,1.304322657252425,-0.2660007548482103,-0.2930337477587416,0.1682702592736008,1.1589817528622344,-0.5471715009364599,-1.6533554238764383,0,1,0,1
-0.4893324284677727,0,0.1919520255447762,1,-0.8135586105972542,0,-1.5812687212676728,0.650113862243866,-0.4165743306356134,-0.5806707622861297,-0.6654573436321836,1.3109817122678404,0.1848351312800068,1.5842995883593234,1.1589817528622344,-0.3104032184022929,-0.7434184817320035,1,1,0,3
-0.5170946578735374,0,0.0713033608403285,1,0.3274773088939858,1,0.515904649113856,0.650113862243866,-0.5026967889022278,-0.5806707622861297,0.9760259904383236,0.8693341298350462,0.1507016399200962,-1.4546464717889318,0.695852181288914,1.1102064768027091,0.5304932372702055,1,1,1,0
1.410066766709956,0,1.760384666702598,1,-1.041765794495502,0,-0.919003446410348,0.2938870884116107,-0.4452818167244849,-0.1434186822513936,-1.4861990106674372,-0.1203264213756132,-0.0905083656899387,0.2648177135294455,0.9274169670755742,1.3469747593368762,0.3485058488413184,1,1,0,2
-0.6212030181451547,0,-1.2558319509085976,0,-0.8135586105972542,0,-1.4157024025533416,-1.487246780749666,-1.3926288576572428,0.2938333977833425,-0.8296056770392343,-1.3250300362839158,-1.3238651868280418,-1.392120501413718,1.1589817528622344,-0.5471715009364599,-0.7434184817320035,0,1,1,0
-1.3985454415065637,1,-1.2558319509085976,1,1.0120988605887298,0,-1.029380992219902,-1.1310200069174106,-0.0146695253914131,0.2938333977833425,-0.0088640100039807,-8.728898553309062e-05,-1.3875810373665416,1.5603925996864476,-0.4619717476443868,0.8734381942685422,-0.1974563164453425,1,0,1,3
-0.5194081769906844,1,0.0713033608403285,1,-1.041765794495502,1,0.2399607845899706,1.0063406360761216,-1.6797037185459571,-1.017922842320866,-1.6503473440744878,-1.1516082107213004,-0.4363944114703662,-1.1815551011795424,-0.2304069618577267,-0.5471715009364599,-0.1974563164453425,1,0,0,0
1.6946296181190434,0,1.6397360019981502,1,-0.5853514266990062,1,-1.2501360838390103,-0.7747932330851552,1.277167348607802,1.605589637887551,0.4835809902171713,0.5756731718823506,0.3828093811674883,0.2243597326984249,-0.2304069618577267,-0.783939783470627,1.2584427909857534,1,0,0,2
0.3042046287136657,0,1.2777900078848068,1,2.3813419639782176,1,1.233358696875958,-0.0623396854206445,1.3632898068744164,1.605589637887551,0.9760259904383236,-0.2914359559307272,-1.3579986781879525,-1.1153511325469632,-0.693536533431047,-0.0736349358681259,-0.7434184817320035,1,0,0,0
0.7136975124486937,1,0.1919520255447762,1,-0.8135586105972542,0,-0.0911718528386917,-0.7747932330851552,0.3585277937639156,1.1683375578528148,0.1552843234030699,1.803499696865669,0.8948117515661473,0.8358269429854415,1.1589817528622344,1.3469747593368762,-0.7434184817320035,1,0,0,3
-0.1099152932556563,1,0.7951953490670156,1,1.2403060444869778,0,0.8470372865425185,1.0063406360761216,1.018799973807959,-0.1434186822513936,1.6326193240665263,0.2195803567271132,-0.5638261125473657,-1.2091400881097838,1.3905465386488949,1.8205113244052105,-0.3794437048742295,1,0,0,0
-0.4037322211333318,1,-0.4112912979774629,0,-1.041765794495502,0,0.6262821949234102,1.0063406360761216,1.5355347234076449,-0.5806707622861297,-0.6654573436321836,1.368788987455379,1.511490162135199,-1.163165109892715,-0.2304069618577267,0.3999016292002081,-1.6533554238764383,1,0,0,0
-0.1700667903014797,1,0.6745466843625677,0,-0.3571442428007582,0,-0.0359830799339147,1.3625674099083769,-0.4452818167244849,0.7310854778180788,-0.3371606768180822,-1.1747311207963158,1.2224932686212893,-0.4799769335870708,-1.6197956765776875,-0.5471715009364599,-0.7434184817320035,0,0,1,1
0.0728527169989606,0,-0.7732372920908063,1,-0.1289370589025102,1,-1.4157024025533416,0.2938870884116107,-1.2490914272128857,0.7310854778180788,-0.8296056770392343,0.291261377959661,0.7218687286759337,1.0758163292785412,1.1589817528622344,2.530816172007712,-0.5614310933031166,1,0,1,3
1.079233532957928,0,-1.1351832862041498,1,-0.8135586105972542,1,-0.3119269444578,-0.4185664592528998,-0.7897716497909423,0.7310854778180788,0.9760259904383236,-1.0753026074737495,-0.8937831956931682,-0.3245815072133778,1.6221113244355547,-0.783939783470627,0.1665184604124314,1,0,1,1
-0.1932019814729502,0,-0.7732372920908063,0,-0.1289370589025102,0,0.3503383303995248,1.3625674099083769,0.3011128215861727,-1.017922842320866,0.1552843234030699,-0.7261466653410168,-1.6196887786139338,0.9093869081327516,0.2327226097155936,-1.257476348538961,0.5304932372702055,1,0,0,2
-1.5766864135268868,0,1.2777900078848068,0,-1.041765794495502,0,-1.746835039982004,-1.1310200069174106,-1.5074588020127284,-0.1434186822513936,-1.4861990106674372,-1.0313690783312202,-1.533217267168827,0.0956297936906319,0.9274169670755742,0.1631333466660411,-0.1974563164453425,0,1,1,0
1.6275375637217788,1,-0.1699939685685672,0,-0.5853514266990062,0,0.7366597407329644,1.0063406360761216,1.4494122651410306,-1.017922842320866,-0.0088640100039807,1.8243103159331824,1.4841833690472706,-1.0528251621717497,-0.693536533431047,-0.0736349358681259,1.0764554025568664,0,1,1,1
-0.9867390386543888,1,-0.1699939685685672,1,-0.5853514266990062,0,0.515904649113856,-0.7747932330851552,1.4207047790521592,1.605589637887551,-0.5013090102251329,0.0415339491494946,-0.8846809313305254,0.5608965732473694,0.2327226097155936,-0.3104032184022929,0.8944680141279794,1,0,1,2
-1.3036911577035346,1,-1.2558319509085976,1,-1.041765794495502,0,-1.1949473109342332,-0.0623396854206445,-0.5314042749910992,0.7310854778180788,0.8118776570312728,-1.267222761096377,-1.3807543390945596,-1.2376445746043665,-1.6197956765776875,-0.3104032184022929,-0.0154689280164555,0,0,1,0
0.3227127816508421,1,-1.1351832862041498,1,1.6967204122834736,1,-0.919003446410348,0.2938870884116107,0.9900924877190874,0.2938333977833425,1.4684709906594755,-1.0961132265412634,-0.6093374343605799,-1.6688898702804729,0.4642873955022538,-1.257476348538961,-1.4713680354475516,1,0,0,0
1.67380794606472,0,0.6745466843625677,0,-0.5853514266990062,0,0.7918485136377414,0.2938870884116107,1.3919972929632878,-0.5806707622861297,0.6477293236242221,-0.3399940670882596,-1.1190642386685783,-1.630270888578135,-1.6197956765776875,-0.5471715009364599,1.0764554025568664,1,1,0,0
0.3759237213452243,1,0.1919520255447762,0,1.0120988605887298,1,1.288547469780735,-0.0623396854206445,-1.7084112046348283,1.1683375578528148,1.140174323845374,0.1687099545620793,-0.0131391186074746,-0.837662264115867,1.1589817528622344,-0.5471715009364599,-0.7434184817320035,1,1,0,1
-0.3574618387903908,0,0.9158440137714632,1,-0.5853514266990062,0,-0.7534371276960167,1.3625674099083769,-0.1294994697468989,-1.455174922355602,-0.8296056770392343,-0.9388774380311586,-1.4330923591797555,-0.667554844712712,-1.1566661050043674,-1.257476348538961,0.8944680141279794,0,1,1,0
0.9357953476948108,0,-1.014534621499702,1,-0.8135586105972542,1,-1.139758538029456,-0.0623396854206445,-0.7323566776131993,-0.1434186822513936,0.8118776570312728,2.215087496200943,1.4932856334099134,0.4395226307543074,0.9274169670755742,-0.3104032184022929,1.2584427909857534,1,1,1,3
-0.7692682416425659,0,0.5538980196581198,1,1.0120988605887298,0,-0.0359830799339147,0.650113862243866,0.0714529328752011,1.1683375578528148,1.6326193240665263,-1.2995948352013988,1.4272942167807527,-0.3135475124412813,-0.2304069618577267,-0.0736349358681259,-1.1073932585897774,1,1,0,1
1.0722929756064867,0,-0.8938859567952541,0,-0.8135586105972542,0,-0.256738171553023,-0.7747932330851552,0.2724053354973013,1.1683375578528148,-0.6654573436321836,-0.1642599505181425,-0.9643257445036502,0.5094045976442522,-1.1566661050043674,-1.020708066004794,-1.1073932585897774,1,1,0,2
-0.8479278916255656,1,-0.7732372920908063,1,1.9249275961817212,0,-0.0911718528386917,1.0063406360761216,-1.0481390245907851,1.605589637887551,0.6477293236242221,-0.931940565008654,-1.082655181218007,0.2740127091728593,1.1589817528622344,2.0572796069393773,0.7124806256990924,0,1,1,1
-1.4263076709123284,0,-0.4112912979774629,0,0.3274773088939858,1,-0.0359830799339147,-0.0623396854206445,-1.1055539967685282,-1.017922842320866,-0.0088640100039807,0.180271409599587,-0.5638261125473657,-1.197186593773346,0.9274169670755742,-0.3104032184022929,-1.4713680354475516,1,0,0,0
0.4476428139767829,1,-1.2558319509085976,1,-1.041765794495502,0,1.233358696875958,-0.4185664592528998,0.7317251129192445,-0.5806707622861297,-1.1579023438533358,0.1895205736295932,1.0358968491871112,0.6215835444939003,-1.3882308907910277,-1.257476348538961,-0.5614310933031166,0,1,1,2
-0.8062845475169187,0,0.4332493549536718,0,1.4685132283852258,0,0.7366597407329644,-1.1310200069174106,0.3011128215861727,1.605589637887551,0.6477293236242221,-1.2256015229613495,-1.3124873563747383,-0.6427283564754948,0.4642873955022538,-0.783939783470627,-1.2893806470186646,1,1,1,0
0.8825844080004285,1,-1.1351832862041498,1,-0.1289370589025102,0,-0.7534371276960167,1.3625674099083769,0.387235279852787,1.1683375578528148,-0.0088640100039807,1.1653073787952437,0.2735822088157744,1.223855759137503,1.1589817528622344,0.1631333466660411,-1.2893806470186646,1,1,0,3
0.8039247580174288,1,-0.1699939685685672,1,0.3274773088939858,0,-0.5326820360769083,-0.7747932330851552,0.9900924877190874,0.2938333977833425,0.8118776570312728,-0.6197812789959459,-0.4955591298275445,-0.8165137741360152,1.3905465386488949,2.294047889473544,-1.6533554238764383,1,1,1,0
0.0543445640617842,1,-1.2558319509085976,0,1.0120988605887298,1,1.1229811510664038,0.2938870884116107,-0.1869144419246418,1.605589637887551,0.1552843234030699,2.7422898459112943,1.4363964811433956,0.9581203850428448,-0.4619717476443868,0.1631333466660411,0.5304932372702055,1,0,1,3
0.905719599171899,0,1.157141343180359,1,-0.8135586105972542,0,-1.4708911754581186,-1.1310200069174106,-0.1294994697468989,-0.1434186822513936,-1.3220506772603864,0.4901184046047935,1.247524495618557,-0.7153688220584636,-0.693536533431047,-1.020708066004794,-0.7434184817320035,0,1,1,1
-0.3181320137988909,0,-0.1699939685685672,1,1.2403060444869778,0,-1.029380992219902,-0.0623396854206445,1.679072153852002,1.1683375578528148,0.6477293236242221,-0.1781336965631517,-1.305660658102756,-0.4680234392506329,0.2327226097155936,-0.0736349358681259,-1.6533554238764383,1,0,1,1
1.4817858593415147,1,1.6397360019981502,0,2.3813419639782176,0,-0.4774932631721313,-0.7747932330851552,-1.4213363437461142,-1.017922842320866,1.140174323845374,-0.4255488343658166,-1.1031352760339532,1.4252261637282648,-0.693536533431047,0.1631333466660411,-1.6533554238764383,1,0,1,3
1.5234292034501615,1,-0.5319399626819106,1,-0.8135586105972542,0,-0.6430595818864625,-1.487246780749666,-1.7084112046348283,1.605589637887551,-0.9937540104462852,-0.2891236649232256,-0.2884826155774202,1.3305177086011029,-0.2304069618577267,-0.783939783470627,-0.9254058701608904,1,0,1,3
-1.664600139978475,0,1.157141343180359,1,0.0992701249957377,0,1.233358696875958,-0.7747932330851552,-0.0146695253914131,-0.1434186822513936,-0.6654573436321836,-1.1492959197137989,-1.3488964138253097,1.6578595535066336,-0.4619717476443868,-1.257476348538961,-0.7434184817320035,0,0,1,2
-1.5512377032382691,0,-1.2558319509085976,0,-0.3571442428007582,1,0.2399607845899706,0.650113862243866,-0.5314042749910992,0.7310854778180788,-0.8296056770392343,-1.4059602215464695,-1.3033850920120955,-0.6510038525545672,-1.6197956765776875,-1.257476348538961,-0.7434184817320035,1,0,0,0
0.8918384844690167,1,0.9158440137714632,1,-0.5853514266990062,1,0.2951495574947477,-0.4185664592528998,0.7030176268303729,-1.455174922355602,-0.5013090102251329,-0.5573494217934044,-1.3739276408225771,0.0257478268006872,0.0011578239289334,-1.257476348538961,1.6224175678435273,1,1,1,1
0.6581730536371646,1,-0.4112912979774629,1,-0.8135586105972542,1,-0.6430595818864625,0.2938870884116107,0.9326775155413446,-0.5806707622861297,0.8118776570312728,-1.3990233485239651,0.2394487174558638,-0.8192722728290394,-0.693536533431047,-0.783939783470627,-0.3794437048742295,1,0,0,1
-1.361529135632211,0,-1.1351832862041498,0,0.0992701249957377,1,0.7366597407329644,-1.487246780749666,-1.6222887463682143,-0.5806707622861297,-0.6654573436321836,-1.3365914913214236,0.7104908982226301,-0.1406815943451022,-0.9251013192177072,-1.257476348538961,0.7124806256990924,1,1,0,1
1.3846180564213386,1,0.0713033608403285,0,1.2403060444869778,1,-0.3119269444578,-1.1310200069174106,-0.8184791358798137,-0.1434186822513936,0.6477293236242221,2.0116058875408074,0.610365990233559,-0.6997373294646602,-1.6197956765776875,-0.783939783470627,1.2584427909857534,1,0,1,1
-0.0983476976699211,1,-1.2558319509085976,1,0.3274773088939858,0,-1.3053248567437874,1.0063406360761216,-0.1582069558357704,1.605589637887551,1.6326193240665263,1.6185164162655454,0.2758577749064351,0.7539914817590588,-1.6197956765776875,-1.020708066004794,1.6224175678435273,0,0,1,3
-1.6183297576355336,1,-1.2558319509085976,0,-0.3571442428007582,1,1.0677923781616268,1.0063406360761216,0.961385001630216,0.2938333977833425,-0.8296056770392343,-0.166572241525644,0.3327469271729528,-0.2261950538288504,-1.6197956765776875,-0.783939783470627,1.4404301794146404,1,1,1,1
1.0560983417864571,1,1.5190873372937022,0,-0.5853514266990062,1,-0.5878708089816854,1.7187941837406322,-0.5026967889022278,-0.5806707622861297,1.6326193240665263,2.157280221013404,1.293035817431771,-0.4257264592909295,-0.9251013192177072,0.1631333466660411,1.6224175678435273,1,1,1,2
0.271815361073607,0,-1.2558319509085976,1,-0.1289370589025102,0,0.1295832387804165,-1.487246780749666,1.305874834696673,-1.455174922355602,0.9760259904383236,-0.649841062093466,-1.2237402788389706,-0.2087245621063642,1.1589817528622344,1.8205113244052105,1.4404301794146404,0,0,1,1
1.717764809290514,0,-1.2558319509085976,0,0.0992701249957377,0,1.3437362426855122,0.2938870884116107,-0.8758941080575566,0.2938333977833425,-0.6654573436321836,0.658915648152406,0.9562520360139865,-0.176542077354416,-0.4619717476443868,-0.0736349358681259,-0.7434184817320035,1,0,1,2
-0.3389536858532144,1,-0.4112912979774629,0,0.0992701249957377,1,0.3503383303995248,1.7187941837406322,1.018799973807959,-0.5806707622861297,0.6477293236242221,0.2981982509821656,-0.8141383825200434,0.5471040797822487,0.695852181288914,1.5837430418710432,-1.2893806470186646,1,1,0,2
0.4707780051482534,0,-0.5319399626819106,0,-0.3571442428007582,1,-0.0911718528386917,-0.0623396854206445,1.018799973807959,-0.5806707622861297,-0.8296056770392343,0.1663976635545778,1.0563769440030577,1.3590221950956858,0.9274169670755742,-1.020708066004794,0.1665184604124314,1,1,0,3
1.2990178490868978,1,-0.5319399626819106,1,0.3274773088939858,0,1.6196801072093976,1.3625674099083769,0.3298203076750441,-1.455174922355602,1.4684709906594755,-0.1041403843231024,1.1656041163547717,1.172363783534386,1.3905465386488949,1.1102064768027091,-0.1974563164453425,1,0,0,3
-0.1908884623558031,1,0.7951953490670156,1,-0.5853514266990062,1,0.4055271033043018,1.7187941837406322,0.7317251129192445,1.1683375578528148,-0.9937540104462852,0.1224641344120485,-0.3681274287505449,-1.523608939114535,1.6221113244355547,1.3469747593368762,-0.0154689280164555,1,1,1,0
-0.8502414107427126,1,-0.8938859567952541,1,0.0992701249957377,0,-1.5260799483628955,-0.4185664592528998,-0.646234219346585,0.7310854778180788,0.3194326568101206,0.432311129417255,-0.5114880924621694,0.6197445453652176,1.3905465386488949,-1.020708066004794,1.0764554025568664,1,0,1,2
-0.2649210741045087,1,-1.2558319509085976,1,-1.041765794495502,1,1.674868880114175,-0.0623396854206445,0.7604325990081159,0.2938333977833425,-1.6503473440744878,0.1039658063520362,0.812891372302362,-1.3590185170974285,0.2327226097155936,0.3999016292002081,1.6224175678435273,1,0,0,0
-0.503213543170655,1,0.5538980196581198,1,-0.8135586105972542,1,-0.7534371276960167,0.650113862243866,1.0762149459857018,-1.455174922355602,-0.9937540104462852,-0.4093627973133057,-0.748146965890883,0.3742381616860696,-0.693536533431047,0.1631333466660411,0.1665184604124314,1,0,1,2
0.2949505522450775,1,1.036492678475911,1,-1.041765794495502,1,0.0192056929708623,-0.4185664592528998,0.7891400850969873,0.7310854778180788,-1.4861990106674372,0.3005105419896672,0.2986134358130421,1.639469562219806,-1.6197956765776875,-1.257476348538961,-1.6533554238764383,1,0,0,3
0.3296533390022833,0,-0.1699939685685672,1,-0.5853514266990062,1,1.233358696875958,-1.487246780749666,-0.072084497569156,0.2938333977833425,-0.3371606768180822,-0.9689372211286786,-0.7731781928881508,-0.8643277514817669,0.695852181288914,0.6366699117343751,-0.1974563164453425,1,1,1,0
-0.6235165372623017,0,0.6745466843625677,0,0.3274773088939858,0,-0.5326820360769083,0.2938870884116107,-0.4452818167244849,0.2938333977833425,0.9760259904383236,1.3109817122678404,0.0369233353870608,1.507981124518989,-1.1566661050043674,-0.783939783470627,1.6224175678435273,0,1,0,3
-0.4014187020161848,1,0.4332493549536718,0,-1.041765794495502,0,0.1295832387804165,0.2938870884116107,-0.3591593584578705,-0.1434186822513936,-1.1579023438533358,1.6370147443255576,0.4260451368900417,1.5916555848740543,-0.9251013192177072,-0.5471715009364599,1.6224175678435273,1,1,0,3
-0.6489652475509192,0,-1.2558319509085976,1,1.9249275961817212,1,1.5093025613998434,-1.487246780749666,0.8178475711858588,1.605589637887551,0.9760259904383236,-1.2394752690063588,0.7855845792144335,-1.1778771029221768,-0.9251013192177072,0.3999016292002081,-0.0154689280164555,1,1,0,0
1.7362729622276902,0,-1.2558319509085976,1,-0.8135586105972542,1,-1.029380992219902,0.650113862243866,1.2484598625189305,1.605589637887551,0.1552843234030699,-1.3735881474414482,-1.3352430172813454,1.564070597943813,1.6221113244355547,2.767584454541878,0.1665184604124314,1,0,1,3
0.8733303315318403,0,1.3984386725892548,0,-0.3571442428007582,0,-0.7534371276960167,-1.487246780749666,0.7030176268303729,-1.017922842320866,1.140174323845374,1.0820649025251878,0.5898858954176127,-1.5493549269160938,-0.9251013192177072,-0.3104032184022929,-0.9254058701608904,1,1,0,0
-0.7091167445967426,0,0.1919520255447762,1,2.1531347800799696,0,-0.3119269444578,1.0063406360761216,0.387235279852787,1.605589637887551,1.6326193240665263,-0.6729639721684814,-1.0075615002262035,1.6679740487143888,0.2327226097155936,1.3469747593368762,-0.7434184817320035,0,0,1,3
-0.1538721564814503,0,0.1919520255447762,0,-0.1289370589025102,1,0.4607158762090789,1.3625674099083769,1.4207047790521592,-0.5806707622861297,1.6326193240665263,0.0739060232545162,-1.3170384885560598,-0.4652649405576087,0.4642873955022538,-0.5471715009364599,-0.9254058701608904,1,0,1,1
1.6969431372361905,1,-0.8938859567952541,1,1.0120988605887298,0,0.7918485136377414,-0.4185664592528998,-1.1916764550351424,0.7310854778180788,0.9760259904383236,-1.0267444963162171,-1.2078113162043458,0.8238734486490036,-0.4619717476443868,-0.3104032184022929,-0.3794437048742295,1,0,1,3
0.2880099948936364,0,-0.1699939685685672,1,-0.3571442428007582,0,-0.3671157173625771,0.2938870884116107,-1.7084112046348283,1.605589637887551,-0.6654573436321836,0.0577199862020054,-0.3180649747560093,-1.078571149973308,0.4642873955022538,-1.257476348538961,-0.3794437048742295,0,0,1,0
-0.2255912491130089,0,0.1919520255447762,1,0.7838916766904818,0,0.5710934220186331,-0.0623396854206445,-0.9333090802352996,1.605589637887551,1.140174323845374,-0.5018544376133675,-0.5137636585528301,-0.3475689963219123,-1.1566661050043674,-0.3104032184022929,-0.1974563164453425,1,0,0,1
0.9288547903433696,1,0.6745466843625677,1,0.3274773088939858,0,0.9574148323520726,1.3625674099083769,-1.162968968946271,0.2938333977833425,0.8118776570312728,-0.4324857073883212,0.4010139098927739,-0.1848175734334884,0.4642873955022538,-1.257476348538961,-1.4713680354475516,0,1,1,2
0.9589305388662812,1,-1.1351832862041498,1,-1.041765794495502,0,-0.919003446410348,0.650113862243866,0.3585277937639156,-0.1434186822513936,-1.3220506772603864,-0.2197549346981794,-0.8050361181574006,0.6261810423156072,0.4642873955022538,-1.020708066004794,-1.1073932585897774,1,1,1,2
1.6576133122446906,1,-1.2558319509085976,0,-1.041765794495502,1,-1.691646267077227,1.3625674099083769,0.8178475711858588,1.1683375578528148,1.140174323845374,1.7248818026106163,1.6138906362149308,-1.686360362002959,-1.3882308907910277,-1.257476348538961,1.6224175678435273,1,0,0,1
-1.317572272406417,0,-0.7732372920908063,1,-1.041765794495502,0,0.4055271033043018,-0.7747932330851552,0.4159427659416585,-0.1434186822513936,-1.4861990106674372,0.3375071981096918,-0.7276668710749367,0.642732034473752,1.6221113244355547,0.3999016292002081,-0.9254058701608904,0,0,1,2
